EP, 06, 2017071412, 03, ECMF,   0, 107N, 1183W,  64,  983, XX
EP, 06, 2017071412, 03, EE29,  90, 139N, 1358W,  73,  971, XX
EP, 06, 2017071412, 03, EE29,  96, 142N, 1367W,  68,  972, XX
EP, 06, 2017071412, 03, EE29, 102, 146N, 1377W,  70,  973, XX
EP, 06, 2017071412, 03, EE29, 108, 151N, 1387W,  72,  973, XX
EP, 06, 2017071412, 03, EE29, 114, 155N, 1395W,  68,  977, XX
EP, 06, 2017071412, 03, EE29, 120, 159N, 1404W,  63,  980, XX
EP, 06, 2017071412, 03, EE29, 126, 162N, 1415W,  61,  987, XX
EP, 06, 2017071412, 03, EE29, 132, 163N, 1424W,  63,  985, XX
EP, 06, 2017071412, 03, EE29, 138, 165N, 1433W,  62,  989, XX
EP, 06, 2017071412, 03, EE29, 144, 169N, 1448W,  58,  990, XX
EP, 06, 2017071412, 03, EE29, 150, 170N, 1462W,  53,  995, XX
EP, 06, 2017071412, 03, EE29, 156, 170N, 1477W,  49,  998, XX
EP, 06, 2017071412, 03, EE29, 162, 169N, 1494W,  45, 1001, XX
EP, 06, 2017071412, 03, EE29, 168, 169N, 1512W,  44, 1002, XX
EP, 06, 2017071412, 03, EE30,   0, 107N, 1183W,  56,  984, XX
EP, 06, 2017071412, 03, EE30,   6, 106N, 1192W,  62,  989, XX
EP, 06, 2017071412, 03, EE30,  12, 107N, 1201W,  60,  988, XX
EP, 06, 2017071412, 03, EE30,  18, 107N, 1211W,  61,  988, XX
EP, 06, 2017071412, 03, EE30,  24, 108N, 1223W,  63,  983, XX
EP, 06, 2017071412, 03, EE30,  30, 111N, 1232W,  65,  984, XX
EP, 06, 2017071412, 03, EE30,  36, 114N, 1244W,  66,  985, XX
EP, 06, 2017071412, 03, EE30,  42, 118N, 1256W,  62,  986, XX
EP, 06, 2017071412, 03, EE30,  48, 121N, 1268W,  70,  980, XX
EP, 06, 2017071412, 03, EE30,  54, 124N, 1277W,  71,  979, XX
EP, 06, 2017071412, 03, EE30,  60, 127N, 1290W,  62,  977, XX
EP, 06, 2017071412, 03, EE30,  66, 130N, 1300W,  65,  979, XX
EP, 06, 2017071412, 03, EE30,  72, 134N, 1308W,  68,  974, XX
EP, 06, 2017071412, 03, EE30,  78, 135N, 1317W,  67,  977, XX
EP, 06, 2017071412, 03, EE30,  84, 139N, 1324W,  66,  974, XX
EP, 06, 2017071412, 03, EE30,  90, 144N, 1329W,  71,  972, XX
EP, 06, 2017071412, 03, EE30,  96, 148N, 1336W,  61,  973, XX
EP, 06, 2017071412, 03, EE30, 102, 151N, 1341W,  61,  978, XX
EP, 06, 2017071412, 03, EE30, 108, 156N, 1348W,  66,  979, XX
EP, 06, 2017071412, 03, EE30, 114, 159N, 1355W,  58,  984, XX
EP, 06, 2017071412, 03, EE30, 120, 162N, 1363W,  57,  984, XX
EP, 06, 2017071412, 03, EE30, 126, 162N, 1372W,  54,  992, XX
EP, 06, 2017071412, 03, EE30, 132, 166N, 1380W,  54,  990, XX
EP, 06, 2017071412, 03, EE30, 138, 167N, 1391W,  51,  995, XX
EP, 06, 2017071412, 03, EE30, 144, 167N, 1401W,  50,  994, XX
EP, 06, 2017071412, 03, EE30, 150, 169N, 1412W,  49,  998, XX
EP, 06, 2017071412, 03, EE30, 156, 169N, 1425W,  49,  997, XX
EP, 06, 2017071412, 03, EE30, 162, 166N, 1433W,  50, 1000, XX
EP, 06, 2017071412, 03, EE30, 168, 166N, 1446W,  43, 1000, XX
EP, 06, 2017071412, 03, EE30, 174, 166N, 1460W,  41, 1005, XX
EP, 06, 2017071412, 03, EE30, 180, 165N, 1473W,  42, 1004, XX
EP, 06, 2017071412, 03, EE31,   0, 107N, 1183W,  57,  991, XX
EP, 06, 2017071412, 03, EE31,   6, 110N, 1192W,  67,  996, XX
EP, 06, 2017071412, 03, EE31,  12, 113N, 1204W,  43,  998, XX
EP, 06, 2017071412, 03, EE31,  18, 114N, 1220W,  40, 1000, XX
EP, 06, 2017071412, 03, EE31,  24, 115N, 1237W,  38, 1003, XX
EP, 06, 2017071412, 03, EE31,  30, 113N, 1253W,  33, 1006, XX
EP, 06, 2017071412, 03, EE31,  36, 113N, 1261W,  35, 1007, XX
EP, 06, 2017071412, 03, EE31,  42, 113N, 1269W,  38, 1008, XX
EP, 06, 2017071412, 03, EE31,  48, 115N, 1290W,  33, 1004, XX
EP, 06, 2017071412, 03, EE31,  54, 114N, 1301W,  34, 1005, XX
EP, 06, 2017071412, 03, EE31,  60, 115N, 1313W,  37, 1002, XX
EP, 06, 2017071412, 03, EE31,  66, 120N, 1321W,  40, 1005, XX
EP, 06, 2017071412, 03, EE31,  72, 121N, 1338W,  36, 1002, XX
EP, 06, 2017071412, 03, EE31,  78, 120N, 1350W,  33, 1004, XX
EP, 06, 2017071412, 03, EE31,  84, 120N, 1363W,  34, 1002, XX
EP, 06, 2017071412, 03, EE31,  90, 121N, 1374W,  34, 1005, XX
EP, 06, 2017071412, 03, EE31,  96, 122N, 1387W,  33, 1003, XX
EP, 06, 2017071412, 03, EE31, 102, 124N, 1398W,  35, 1006, XX
EP, 06, 2017071412, 03, EE31, 108, 125N, 1410W,  31, 1005, XX
EP, 06, 2017071412, 03, EE31, 114, 131N, 1418W,  34, 1008, XX
EP, 06, 2017071412, 03, EE31, 120, 132N, 1432W,  32, 1006, XX
EP, 06, 2017071412, 03, EE31, 126, 132N, 1442W,  30, 1009, XX
EP, 06, 2017071412, 03, EE31, 132, 134N, 1453W,  30, 1007, XX
EP, 06, 2017071412, 03, EE31, 138, 140N, 1466W,  33, 1007, XX
EP, 06, 2017071412, 03, EE31, 144, 146N, 1480W,  37, 1007, XX
EP, 06, 2017071412, 03, EE32,   0, 108N, 1183W,  70,  981, XX
EP, 06, 2017071412, 03, EE32,   6, 104N, 1190W,  62,  984, XX
EP, 06, 2017071412, 03, EE32,  12, 107N, 1200W,  69,  980, XX
EP, 06, 2017071412, 03, EE32,  18, 108N, 1210W,  73,  977, XX
EP, 06, 2017071412, 03, EE32,  24, 110N, 1221W,  66,  978, XX
EP, 06, 2017071412, 03, EE32,  30, 114N, 1234W,  66,  978, XX
EP, 06, 2017071412, 03, EE32,  36, 118N, 1246W,  66,  976, XX
EP, 06, 2017071412, 03, EE32,  42, 122N, 1258W,  67,  976, XX
EP, 06, 2017071412, 03, EE32,  48, 124N, 1269W,  67,  975, XX
EP, 06, 2017071412, 03, EE32,  54, 125N, 1280W,  67,  976, XX
EP, 06, 2017071412, 03, EE32,  60, 128N, 1291W,  67,  975, XX
EP, 06, 2017071412, 03, EE32,  66, 131N, 1298W,  67,  972, XX
EP, 06, 2017071412, 03, EE32,  72, 132N, 1308W,  71,  968, XX
EP, 06, 2017071412, 03, EE32,  78, 135N, 1314W,  69,  970, XX
EP, 06, 2017071412, 03, EE32,  84, 139N, 1321W,  65,  968, XX
EP, 06, 2017071412, 03, EE32,  90, 144N, 1328W,  67,  971, XX
EP, 06, 2017071412, 03, EE32,  96, 148N, 1336W,  67,  969, XX
EP, 06, 2017071412, 03, EE32, 102, 152N, 1343W,  67,  968, XX
EP, 06, 2017071412, 03, EE32, 108, 156N, 1350W,  65,  969, XX
EP, 06, 2017071412, 03, EE32, 114, 159N, 1358W,  63,  977, XX
EP, 06, 2017071412, 03, EE32, 120, 163N, 1365W,  64,  977, XX
EP, 06, 2017071412, 03, EE32, 126, 166N, 1372W,  64,  983, XX
EP, 06, 2017071412, 03, EE32, 132, 170N, 1379W,  62,  981, XX
EP, 06, 2017071412, 03, EE32, 138, 173N, 1386W,  56,  987, XX
EP, 06, 2017071412, 03, EE32, 144, 175N, 1395W,  58,  985, XX
EP, 06, 2017071412, 03, EE32, 150, 175N, 1404W,  56,  989, XX
EP, 06, 2017071412, 03, EE32, 156, 175N, 1414W,  58,  990, XX
EP, 06, 2017071412, 03, EE32, 162, 172N, 1421W,  52,  995, XX
EP, 06, 2017071412, 03, EE32, 168, 172N, 1431W,  46,  997, XX
EP, 06, 2017071412, 03, EE32, 174, 172N, 1440W,  43, 1001, XX
EP, 06, 2017071412, 03, EE32, 180, 173N, 1452W,  41, 1001, XX
EP, 06, 2017071412, 03, EE32, 186, 173N, 1462W,  38, 1004, XX
EP, 06, 2017071412, 03, EE33,   0, 107N, 1183W,  46,  991, XX
EP, 06, 2017071412, 03, EE33,   6, 107N, 1194W,  53,  999, XX
EP, 06, 2017071412, 03, EE33,  12, 107N, 1208W,  46,  999, XX
EP, 06, 2017071412, 03, EE33,  18, 106N, 1223W,  40, 1002, XX
EP, 06, 2017071412, 03, EE33,  24, 106N, 1235W,  39,  998, XX
EP, 06, 2017071412, 03, EE33,  30, 107N, 1248W,  47, 1000, XX
EP, 06, 2017071412, 03, EE33,  36, 111N, 1258W,  48,  995, XX
EP, 06, 2017071412, 03, EE33,  42, 113N, 1270W,  54,  994, XX
EP, 06, 2017071412, 03, EE33,  48, 114N, 1283W,  58,  986, XX
EP, 06, 2017071412, 03, EE33,  54, 114N, 1294W,  66,  981, XX
EP, 06, 2017071412, 03, EE33,  60, 117N, 1304W,  62,  979, XX
EP, 06, 2017071412, 03, EE33,  66, 118N, 1313W,  60,  984, XX
EP, 06, 2017071412, 03, EE33,  72, 122N, 1322W,  64,  979, XX
EP, 06, 2017071412, 03, EE33,  78, 127N, 1329W,  67,  981, XX
EP, 06, 2017071412, 03, EE33,  84, 131N, 1338W,  67,  978, XX
EP, 06, 2017071412, 03, EE33,  90, 134N, 1348W,  58,  983, XX
EP, 06, 2017071412, 03, EE33,  96, 138N, 1356W,  59,  981, XX
EP, 06, 2017071412, 03, EE33, 102, 141N, 1362W,  66,  982, XX
EP, 06, 2017071412, 03, EE33, 108, 145N, 1370W,  59,  980, XX
EP, 06, 2017071412, 03, EE33, 114, 146N, 1377W,  60,  984, XX
EP, 06, 2017071412, 03, EE33, 120, 149N, 1386W,  61,  984, XX
EP, 06, 2017071412, 03, EE33, 126, 151N, 1395W,  59,  987, XX
EP, 06, 2017071412, 03, EE33, 132, 151N, 1407W,  59,  986, XX
EP, 06, 2017071412, 03, EE33, 138, 152N, 1415W,  55,  990, XX
EP, 06, 2017071412, 03, EE33, 144, 153N, 1428W,  56,  989, XX
EP, 06, 2017071412, 03, EE33, 150, 153N, 1440W,  53,  991, XX
EP, 06, 2017071412, 03, EE33, 156, 155N, 1455W,  63,  987, XX
EP, 06, 2017071412, 03, EE33, 162, 153N, 1467W,  52,  992, XX
EP, 06, 2017071412, 03, EE33, 168, 153N, 1483W,  48,  995, XX
EP, 06, 2017071412, 03, EE33, 174, 153N, 1500W,  47,  999, XX
EP, 06, 2017071412, 03, EE33, 180, 153N, 1516W,  52,  997, XX
EP, 06, 2017071412, 03, EE33, 186, 153N, 1533W,  47,  997, XX
EP, 06, 2017071412, 03, EE33, 192, 152N, 1549W,  47,  997, XX
EP, 06, 2017071412, 03, EE33, 198, 153N, 1564W,  50,  999, XX
EP, 06, 2017071412, 03, EE33, 204, 153N, 1578W,  50,  997, XX
EP, 06, 2017071412, 03, EE33, 210, 155N, 1595W,  49,  999, XX
EP, 06, 2017071412, 03, EE33, 216, 156N, 1612W,  42, 1000, XX
EP, 06, 2017071412, 03, EE33, 222, 160N, 1631W,  43, 1001, XX
EP, 06, 2017071412, 03, EE33, 228, 165N, 1650W,  44, 1002, XX
EP, 06, 2017071412, 03, EE33, 234, 168N, 1670W,  40, 1004, XX
EP, 06, 2017071412, 03, EE33, 240, 170N, 1689W,  37, 1005, XX
EP, 06, 2017071412, 03, EE34,   0, 108N, 1183W,  86,  981, XX
EP, 06, 2017071412, 03, EE34,   6, 106N, 1187W,  61,  985, XX
EP, 06, 2017071412, 03, EE34,  12, 107N, 1196W,  63,  983, XX
EP, 06, 2017071412, 03, EE34,  18, 110N, 1206W,  62,  983, XX
EP, 06, 2017071412, 03, EE34,  24, 111N, 1217W,  71,  979, XX
EP, 06, 2017071412, 03, EE34,  30, 114N, 1230W,  64,  980, XX
EP, 06, 2017071412, 03, EE34,  36, 117N, 1242W,  69,  975, XX
EP, 06, 2017071412, 03, EE34,  42, 120N, 1252W,  75,  979, XX
EP, 06, 2017071412, 03, EE34,  48, 124N, 1265W,  64,  974, XX
EP, 06, 2017071412, 03, EE34,  54, 125N, 1277W,  67,  974, XX
EP, 06, 2017071412, 03, EE34,  60, 128N, 1289W,  69,  969, XX
EP, 06, 2017071412, 03, EE34,  66, 130N, 1300W,  74,  969, XX
EP, 06, 2017071412, 03, EE34,  72, 132N, 1310W,  72,  965, XX
EP, 06, 2017071412, 03, EE34,  78, 135N, 1320W,  73,  970, XX
EP, 06, 2017071412, 03, EE34,  84, 141N, 1328W,  71,  968, XX
EP, 06, 2017071412, 03, EE34,  90, 145N, 1338W,  66,  971, XX
EP, 06, 2017071412, 03, EE34,  96, 148N, 1348W,  68,  970, XX
EP, 06, 2017071412, 03, EE34, 102, 152N, 1359W,  67,  975, XX
EP, 06, 2017071412, 03, EE34, 108, 158N, 1369W,  68,  972, XX
EP, 06, 2017071412, 03, EE34, 114, 162N, 1379W,  66,  977, XX
EP, 06, 2017071412, 03, EE34, 120, 166N, 1390W,  66,  977, XX
EP, 06, 2017071412, 03, EE34, 126, 169N, 1400W,  65,  982, XX
EP, 06, 2017071412, 03, EE34, 132, 172N, 1411W,  64,  980, XX
EP, 06, 2017071412, 03, EE34, 138, 175N, 1419W,  66,  982, XX
EP, 06, 2017071412, 03, EE34, 144, 175N, 1431W,  59,  984, XX
EP, 06, 2017071412, 03, EE34, 150, 176N, 1440W,  56,  990, XX
EP, 06, 2017071412, 03, EE34, 156, 179N, 1450W,  57,  989, XX
EP, 06, 2017071412, 03, EE34, 162, 180N, 1462W,  55,  991, XX
EP, 06, 2017071412, 03, EE34, 168, 184N, 1473W,  58,  988, XX
EP, 06, 2017071412, 03, EE34, 174, 187N, 1481W,  56,  989, XX
EP, 06, 2017071412, 03, EE34, 180, 193N, 1490W,  66,  982, XX
EP, 06, 2017071412, 03, EE34, 186, 194N, 1498W,  61,  985, XX
EP, 06, 2017071412, 03, EE34, 192, 200N, 1509W,  62,  983, XX
EP, 06, 2017071412, 03, EE34, 198, 207N, 1518W,  66,  981, XX
EP, 06, 2017071412, 03, EE34, 204, 214N, 1526W,  71,  976, XX
EP, 06, 2017071412, 03, EE34, 210, 219N, 1538W,  68,  980, XX
EP, 06, 2017071412, 03, EE34, 216, 225N, 1549W,  64,  981, XX
EP, 06, 2017071412, 03, EE34, 222, 231N, 1559W,  63,  981, XX
EP, 06, 2017071412, 03, EE34, 228, 236N, 1570W,  66,  977, XX
EP, 06, 2017071412, 03, EE34, 234, 242N, 1580W,  77,  977, XX
EP, 06, 2017071412, 03, EE34, 240, 248N, 1587W,  74,  973, XX
EP, 06, 2017071412, 03, EE35,   0, 108N, 1183W,  86,  975, XX
EP, 06, 2017071412, 03, EE35,   6, 107N, 1190W,  63,  984, XX
EP, 06, 2017071412, 03, EE35,  12, 110N, 1201W,  59,  983, XX
EP, 06, 2017071412, 03, EE35,  18, 114N, 1214W,  73,  983, XX
EP, 06, 2017071412, 03, EE35,  24, 117N, 1228W,  72,  982, XX
EP, 06, 2017071412, 03, EE35,  30, 118N, 1239W,  69,  981, XX
EP, 06, 2017071412, 03, EE35,  36, 124N, 1253W,  64,  981, XX
EP, 06, 2017071412, 03, EE35,  42, 128N, 1266W,  66,  983, XX
EP, 06, 2017071412, 03, EE35,  48, 132N, 1279W,  70,  979, XX
EP, 06, 2017071412, 03, EE35,  54, 137N, 1291W,  76,  979, XX
EP, 06, 2017071412, 03, EE35,  60, 141N, 1304W,  66,  977, XX
EP, 06, 2017071412, 03, EE35,  66, 142N, 1315W,  68,  980, XX
EP, 06, 2017071412, 03, EE35,  72, 145N, 1328W,  66,  977, XX
EP, 06, 2017071412, 03, EE35,  78, 146N, 1339W,  67,  978, XX
EP, 06, 2017071412, 03, EE35,  84, 149N, 1349W,  70,  974, XX
EP, 06, 2017071412, 03, EE35,  90, 151N, 1358W,  69,  977, XX
EP, 06, 2017071412, 03, EE35,  96, 153N, 1366W,  66,  978, XX
EP, 06, 2017071412, 03, EE35, 102, 156N, 1374W,  66,  980, XX
EP, 06, 2017071412, 03, EE35, 108, 160N, 1384W,  68,  976, XX
EP, 06, 2017071412, 03, EE35, 114, 162N, 1394W,  64,  979, XX
EP, 06, 2017071412, 03, EE35, 120, 163N, 1405W,  60,  981, XX
EP, 06, 2017071412, 03, EE35, 126, 162N, 1417W,  59,  987, XX
EP, 06, 2017071412, 03, EE35, 132, 163N, 1425W,  63,  984, XX
EP, 06, 2017071412, 03, EE35, 138, 165N, 1433W,  60,  989, XX
EP, 06, 2017071412, 03, EE35, 144, 165N, 1442W,  58,  990, XX
EP, 06, 2017071412, 03, EE35, 150, 165N, 1452W,  51,  996, XX
EP, 06, 2017071412, 03, EE35, 156, 163N, 1463W,  47,  999, XX
EP, 06, 2017071412, 03, EE35, 162, 165N, 1474W,  47, 1002, XX
EP, 06, 2017071412, 03, EE36,   0, 107N, 1183W,  45,  994, XX
EP, 06, 2017071412, 03, EE36,   6, 106N, 1192W,  53,  999, XX
EP, 06, 2017071412, 03, EE36,  12, 106N, 1201W,  54,  999, XX
EP, 06, 2017071412, 03, EE36,  18, 106N, 1213W,  40, 1003, XX
EP, 06, 2017071412, 03, EE36,  24, 106N, 1224W,  48,  999, XX
EP, 06, 2017071412, 03, EE36,  30, 104N, 1235W,  49,  998, XX
EP, 06, 2017071412, 03, EE36,  36, 107N, 1246W,  52,  993, XX
EP, 06, 2017071412, 03, EE36,  42, 107N, 1256W,  60,  994, XX
EP, 06, 2017071412, 03, EE36,  48, 108N, 1268W,  56,  987, XX
EP, 06, 2017071412, 03, EE36,  54, 111N, 1277W,  60,  987, XX
EP, 06, 2017071412, 03, EE36,  60, 113N, 1289W,  63,  982, XX
EP, 06, 2017071412, 03, EE36,  66, 114N, 1298W,  70,  977, XX
EP, 06, 2017071412, 03, EE36,  72, 115N, 1307W,  60,  982, XX
EP, 06, 2017071412, 03, EE36,  78, 118N, 1317W,  60,  985, XX
EP, 06, 2017071412, 03, EE36,  84, 122N, 1324W,  59,  980, XX
EP, 06, 2017071412, 03, EE36,  90, 127N, 1334W,  66,  979, XX
EP, 06, 2017071412, 03, EE36,  96, 132N, 1341W,  65,  978, XX
EP, 06, 2017071412, 03, EE36, 102, 137N, 1349W,  62,  984, XX
EP, 06, 2017071412, 03, EE36, 108, 142N, 1358W,  64,  979, XX
EP, 06, 2017071412, 03, EE36, 114, 146N, 1367W,  63,  983, XX
EP, 06, 2017071412, 03, EE36, 120, 149N, 1377W,  65,  976, XX
EP, 06, 2017071412, 03, EE36, 126, 152N, 1390W,  57,  988, XX
EP, 06, 2017071412, 03, EE36, 132, 152N, 1403W,  58,  988, XX
EP, 06, 2017071412, 03, EE36, 138, 151N, 1418W,  59,  994, XX
EP, 06, 2017071412, 03, EE36, 144, 148N, 1433W,  54,  993, XX
EP, 06, 2017071412, 03, EE36, 150, 148N, 1450W,  54,  997, XX
EP, 06, 2017071412, 03, EE36, 156, 146N, 1467W,  52,  997, XX
EP, 06, 2017071412, 03, EE36, 162, 145N, 1483W,  46, 1000, XX
EP, 06, 2017071412, 03, EE36, 168, 146N, 1500W,  46,  999, XX
EP, 06, 2017071412, 03, EE36, 174, 146N, 1515W,  46, 1001, XX
EP, 06, 2017071412, 03, EE36, 180, 148N, 1533W,  41, 1001, XX
EP, 06, 2017071412, 03, EE36, 186, 151N, 1547W,  42, 1002, XX
EP, 06, 2017071412, 03, EE36, 192, 151N, 1559W,  41, 1001, XX
EP, 06, 2017071412, 03, EE36, 198, 151N, 1573W,  40, 1004, XX
EP, 06, 2017071412, 03, EE37,   0, 108N, 1183W,  71,  985, XX
EP, 06, 2017071412, 03, EE37,   6, 106N, 1192W,  61,  987, XX
EP, 06, 2017071412, 03, EE37,  12, 106N, 1206W,  63,  988, XX
EP, 06, 2017071412, 03, EE37,  18, 104N, 1215W,  63,  989, XX
EP, 06, 2017071412, 03, EE37,  24, 107N, 1227W,  58,  987, XX
EP, 06, 2017071412, 03, EE37,  30, 108N, 1239W,  59,  990, XX
EP, 06, 2017071412, 03, EE37,  36, 111N, 1253W,  61,  984, XX
EP, 06, 2017071412, 03, EE37,  42, 113N, 1265W,  62,  985, XX
EP, 06, 2017071412, 03, EE37,  48, 114N, 1277W,  65,  978, XX
EP, 06, 2017071412, 03, EE37,  54, 117N, 1293W,  70,  976, XX
EP, 06, 2017071412, 03, EE37,  60, 118N, 1305W,  69,  970, XX
EP, 06, 2017071412, 03, EE37,  66, 120N, 1318W,  67,  976, XX
EP, 06, 2017071412, 03, EE37,  72, 121N, 1331W,  67,  972, XX
EP, 06, 2017071412, 03, EE37,  78, 124N, 1341W,  71,  973, XX
EP, 06, 2017071412, 03, EE37,  84, 128N, 1352W,  69,  974, XX
EP, 06, 2017071412, 03, EE37,  90, 132N, 1363W,  69,  975, XX
EP, 06, 2017071412, 03, EE37,  96, 135N, 1374W,  79,  967, XX
EP, 06, 2017071412, 03, EE37, 102, 138N, 1386W,  66,  974, XX
EP, 06, 2017071412, 03, EE37, 108, 142N, 1394W,  73,  973, XX
EP, 06, 2017071412, 03, EE37, 114, 145N, 1404W,  71,  974, XX
EP, 06, 2017071412, 03, EE37, 120, 149N, 1414W,  74,  973, XX
EP, 06, 2017071412, 03, EE37, 126, 153N, 1424W,  71,  975, XX
EP, 06, 2017071412, 03, EE37, 132, 158N, 1435W,  70,  975, XX
EP, 06, 2017071412, 03, EE37, 138, 160N, 1445W,  67,  978, XX
EP, 06, 2017071412, 03, EE37, 144, 163N, 1456W,  70,  977, XX
EP, 06, 2017071412, 03, EE37, 150, 166N, 1467W,  67,  983, XX
EP, 06, 2017071412, 03, EE37, 156, 170N, 1478W,  64,  982, XX
EP, 06, 2017071412, 03, EE37, 162, 172N, 1490W,  63,  986, XX
EP, 06, 2017071412, 03, EE37, 168, 173N, 1504W,  57,  989, XX
EP, 06, 2017071412, 03, EE37, 174, 173N, 1515W,  57,  992, XX
EP, 06, 2017071412, 03, EE37, 180, 172N, 1528W,  55,  992, XX
EP, 06, 2017071412, 03, EE37, 186, 169N, 1540W,  53,  996, XX
EP, 06, 2017071412, 03, EE37, 192, 167N, 1554W,  49,  998, XX
EP, 06, 2017071412, 03, EE37, 198, 166N, 1570W,  50, 1001, XX
EP, 06, 2017071412, 03, EE37, 204, 163N, 1581W,  50,  999, XX
EP, 06, 2017071412, 03, EE37, 210, 156N, 1587W,  53, 1001, XX
EP, 06, 2017071412, 03, EE38,   0, 107N, 1183W,  56,  986, XX
EP, 06, 2017071412, 03, EE38,   6, 107N, 1190W,  60,  992, XX
EP, 06, 2017071412, 03, EE38,  12, 107N, 1201W,  64,  987, XX
EP, 06, 2017071412, 03, EE38,  18, 108N, 1211W,  66,  990, XX
EP, 06, 2017071412, 03, EE38,  24, 111N, 1224W,  65,  987, XX
EP, 06, 2017071412, 03, EE38,  30, 114N, 1234W,  64,  989, XX
EP, 06, 2017071412, 03, EE38,  36, 118N, 1248W,  57,  988, XX
EP, 06, 2017071412, 03, EE38,  42, 121N, 1259W,  60,  987, XX
EP, 06, 2017071412, 03, EE38,  48, 124N, 1270W,  66,  978, XX
EP, 06, 2017071412, 03, EE38,  54, 127N, 1280W,  68,  983, XX
EP, 06, 2017071412, 03, EE38,  60, 130N, 1291W,  56,  984, XX
EP, 06, 2017071412, 03, EE38,  66, 132N, 1303W,  61,  987, XX
EP, 06, 2017071412, 03, EE38,  72, 138N, 1313W,  58,  984, XX
EP, 06, 2017071412, 03, EE38,  78, 141N, 1322W,  60,  985, XX
EP, 06, 2017071412, 03, EE38,  84, 145N, 1331W,  65,  978, XX
EP, 06, 2017071412, 03, EE38,  90, 148N, 1339W,  67,  982, XX
EP, 06, 2017071412, 03, EE38,  96, 152N, 1349W,  60,  983, XX
EP, 06, 2017071412, 03, EE38, 102, 155N, 1358W,  63,  984, XX
EP, 06, 2017071412, 03, EE38, 108, 158N, 1366W,  57,  985, XX
EP, 06, 2017071412, 03, EE38, 114, 158N, 1374W,  61,  989, XX
EP, 06, 2017071412, 03, EE38, 120, 159N, 1381W,  56,  988, XX
EP, 06, 2017071412, 03, EE38, 126, 159N, 1390W,  56,  992, XX
EP, 06, 2017071412, 03, EE38, 132, 160N, 1397W,  62,  986, XX
EP, 06, 2017071412, 03, EE38, 138, 160N, 1407W,  53,  995, XX
EP, 06, 2017071412, 03, EE38, 144, 159N, 1419W,  49,  997, XX
EP, 06, 2017071412, 03, EE38, 150, 158N, 1432W,  42, 1002, XX
EP, 06, 2017071412, 03, EE38, 156, 156N, 1448W,  40, 1001, XX
EP, 06, 2017071412, 03, EE38, 162, 153N, 1463W,  41, 1004, XX
EP, 06, 2017071412, 03, EE38, 168, 155N, 1480W,  39, 1004, XX
EP, 06, 2017071412, 03, EE39,   0, 108N, 1183W,  77,  984, XX
EP, 06, 2017071412, 03, EE39,   6, 106N, 1189W,  61,  989, XX
EP, 06, 2017071412, 03, EE39,  12, 107N, 1199W,  58,  987, XX
EP, 06, 2017071412, 03, EE39,  18, 110N, 1208W,  66,  987, XX
EP, 06, 2017071412, 03, EE39,  24, 115N, 1223W,  69,  983, XX
EP, 06, 2017071412, 03, EE39,  30, 120N, 1235W,  64,  987, XX
EP, 06, 2017071412, 03, EE39,  36, 124N, 1251W,  61,  985, XX
EP, 06, 2017071412, 03, EE39,  42, 127N, 1262W,  69,  985, XX
EP, 06, 2017071412, 03, EE39,  48, 131N, 1277W,  70,  982, XX
EP, 06, 2017071412, 03, EE39,  54, 134N, 1291W,  65,  984, XX
EP, 06, 2017071412, 03, EE39,  60, 137N, 1305W,  65,  981, XX
EP, 06, 2017071412, 03, EE39,  66, 135N, 1317W,  63,  985, XX
EP, 06, 2017071412, 03, EE39,  72, 139N, 1327W,  63,  981, XX
EP, 06, 2017071412, 03, EE39,  78, 141N, 1338W,  61,  983, XX
EP, 06, 2017071412, 03, EE39,  84, 144N, 1348W,  69,  973, XX
EP, 06, 2017071412, 03, EE39,  90, 145N, 1356W,  60,  983, XX
EP, 06, 2017071412, 03, EE39,  96, 148N, 1365W,  64,  980, XX
EP, 06, 2017071412, 03, EE39, 102, 151N, 1374W,  57,  986, XX
EP, 06, 2017071412, 03, EE39, 108, 152N, 1384W,  60,  985, XX
EP, 06, 2017071412, 03, EE39, 114, 156N, 1394W,  57,  991, XX
EP, 06, 2017071412, 03, EE39, 120, 156N, 1405W,  52,  989, XX
EP, 06, 2017071412, 03, EE39, 126, 155N, 1414W,  55,  992, XX
EP, 06, 2017071412, 03, EE39, 132, 155N, 1424W,  55,  988, XX
EP, 06, 2017071412, 03, EE39, 138, 155N, 1435W,  54,  993, XX
EP, 06, 2017071412, 03, EE39, 144, 155N, 1449W,  52,  992, XX
EP, 06, 2017071412, 03, EE39, 150, 155N, 1460W,  52,  996, XX
EP, 06, 2017071412, 03, EE39, 156, 155N, 1477W,  46,  997, XX
EP, 06, 2017071412, 03, EE39, 162, 152N, 1490W,  46, 1000, XX
EP, 06, 2017071412, 03, EE39, 168, 152N, 1505W,  43, 1000, XX
EP, 06, 2017071412, 03, EE39, 174, 151N, 1518W,  40, 1004, XX
EP, 06, 2017071412, 03, EE40,   0, 107N, 1183W,  52,  987, XX
EP, 06, 2017071412, 03, EE40,   6, 106N, 1193W,  53,  994, XX
EP, 06, 2017071412, 03, EE40,  12, 104N, 1204W,  54,  992, XX
EP, 06, 2017071412, 03, EE40,  18, 103N, 1215W,  52,  995, XX
EP, 06, 2017071412, 03, EE40,  24, 104N, 1227W,  53,  991, XX
EP, 06, 2017071412, 03, EE40,  30, 107N, 1239W,  54,  991, XX
